species_id;species;video_name;frame;bounding_boxes
0;White Wagtail;001-white_wagtail;0;[(364.62, 191.11, 574.08, 394.75, 1, 0)]
0;White Wagtail;001-white_wagtail;1;[(364.5, 191.0, 573.75, 394.5, 1, 0)]
0;White Wagtail;001-white_wagtail;2;[(364.5, 185.0, 573.75, 388.5, 1, 0)]
0;White Wagtail;001-white_wagtail;3;[(363.0, 182.25, 572.25, 385.75, 1, 0)]
0;White Wagtail;001-white_wagtail;4;[(362.75, 176.25, 572.0, 379.75, 1, 0)]
0;White Wagtail;001-white_wagtail;5;[(363.0, 171.25, 572.25, 374.75, 1, 0)]
0;White Wagtail;001-white_wagtail;6;[(363.25, 173.25, 572.5, 376.75, 1, 0)]
0;White Wagtail;001-white_wagtail;7;[(362.0, 176.75, 571.25, 380.25, 1, 0)]
0;White Wagtail;001-white_wagtail;8;[(361.0, 181.0, 570.25, 384.5, 1, 0)]
0;White Wagtail;001-white_wagtail;9;[(361.75, 181.25, 571.0, 384.75, 1, 0)]
0;White Wagtail;001-white_wagtail;10;[(361.5, 181.5, 570.75, 385.0, 1, 0)]
0;White Wagtail;001-white_wagtail;11;[(361.25, 182.5, 570.5, 386.0, 1, 0)]
0;White Wagtail;001-white_wagtail;12;[(361.5, 184.5, 570.75, 388.0, 1, 0)]
0;White Wagtail;001-white_wagtail;13;[(362.0, 185.5, 571.25, 389.0, 1, 0)]
0;White Wagtail;001-white_wagtail;14;[(363.0, 187.5, 572.25, 391.0, 1, 0)]
0;White Wagtail;001-white_wagtail;15;[(362.75, 189.5, 572.0, 393.0, 1, 0)]
0;White Wagtail;001-white_wagtail;16;[(363.25, 192.0, 572.5, 395.5, 1, 0)]
0;White Wagtail;001-white_wagtail;17;[(363.25, 193.0, 572.5, 396.5, 1, 0)]
0;White Wagtail;001-white_wagtail;18;[(363.5, 194.25, 572.75, 397.75, 1, 0)]
0;White Wagtail;001-white_wagtail;19;[(363.25, 194.25, 572.5, 397.75, 1, 0)]
0;White Wagtail;001-white_wagtail;20;[(361.75, 198.5, 571.0, 402.0, 1, 0)]
0;White Wagtail;001-white_wagtail;21;[(361.25, 200.0, 570.5, 403.5, 1, 0)]
0;White Wagtail;001-white_wagtail;22;[(359.75, 200.75, 569.0, 404.25, 1, 0)]
0;White Wagtail;001-white_wagtail;23;[(358.0, 203.5, 567.25, 407.0, 1, 0)]
0;White Wagtail;001-white_wagtail;24;[(359.25, 204.75, 568.5, 408.25, 1, 0)]
0;White Wagtail;001-white_wagtail;25;[(359.5, 200.5, 568.75, 404.0, 1, 0)]
0;White Wagtail;001-white_wagtail;26;[(359.25, 200.5, 568.5, 404.0, 1, 0)]
0;White Wagtail;001-white_wagtail;27;[(359.0, 201.0, 568.25, 404.5, 1, 0)]
0;White Wagtail;001-white_wagtail;28;[(359.75, 200.75, 569.0, 404.25, 1, 0)]
0;White Wagtail;001-white_wagtail;29;[(359.0, 200.75, 568.25, 404.25, 1, 0)]
