species_id;species;video_name;frame;bounding_boxes
0;White Wagtail;001-white_wagtail;0;[(364.62, 191.11, 574.08, 394.75, 1, 0)]
0;White Wagtail;001-white_wagtail;10;[(361.5, 181.5, 570.75, 385.0, 1, 0)]
0;White Wagtail;001-white_wagtail;20;[(361.75, 198.5, 571.0, 402.0, 1, 0)]
0;White Wagtail;001-white_wagtail;30;[(358.75, 200.0, 568.0, 403.5, 1, 0)]
0;White Wagtail;001-white_wagtail;40;[(358.75, 183.35, 574.48, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;50;[(344.12, 176.2, 568.88, 396.5, 1, 0)]
0;White Wagtail;001-white_wagtail;60;[(341.0, 168.0, 562.25, 388.25, 1, 0)]
0;White Wagtail;001-white_wagtail;70;[(359.75, 183.0, 558.75, 390.25, 1, 0)]
0;White Wagtail;001-white_wagtail;80;[(353.75, 187.25, 552.75, 394.5, 1, 0)]
0;White Wagtail;001-white_wagtail;90;[(357.75, 167.5, 556.75, 374.75, 1, 0)]
0;White Wagtail;001-white_wagtail;100;[(359.5, 170.0, 558.5, 377.25, 1, 0)]
0;White Wagtail;001-white_wagtail;110;[(364.0, 170.5, 563.0, 377.75, 1, 0)]
0;White Wagtail;001-white_wagtail;120;[(367.0, 166.25, 566.0, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;130;[(335.17, 97.1, 552.92, 338.97, 4, 0)]
0;White Wagtail;001-white_wagtail;140;[(374.2, 5.75, 661.25, 318.02, 4, 0)]
0;White Wagtail;001-white_wagtail;150;[(356.32, 77.8, 646.52, 416.1, 4, 0)]
0;White Wagtail;001-white_wagtail;160;[(357.0, 67.65, 665.0, 377.12, 1, 0)]
0;White Wagtail;001-white_wagtail;170;[(360.5, 67.35, 663.55, 373.75, 1, 0)]
0;White Wagtail;001-white_wagtail;180;[(350.5, 48.05, 658.5, 380.0, 4, 0)]
0;White Wagtail;001-white_wagtail;190;[(351.25, 64.55, 684.1, 366.25, 1, 0)]
