species_id;species;video_name;frame;bounding_boxes
2;Squacco Heron;003-squacco_heron;0;[(1.09, 196.3, 308.4, 496.7, 3, 0)]
2;Squacco Heron;003-squacco_heron;10;[(1.09, 196.3, 308.4, 496.7, 3, 0)]
2;Squacco Heron;003-squacco_heron;20;[(1.09, 196.3, 319.6, 573.5, 3, 0)]
2;Squacco Heron;003-squacco_heron;30;[(1.09, 160.9, 458.6, 619.3, 3, 0)]
2;Squacco Heron;003-squacco_heron;40;[(1.09, 158.3, 472.4, 624.5, 3, 0)]
2;Squacco Heron;003-squacco_heron;50;[(1.09, 158.3, 472.4, 649.5, 3, 0)]
2;Squacco Heron;003-squacco_heron;60;[(1.09, 157.4, 470.8, 683.17, 3, 0)]
2;Squacco Heron;003-squacco_heron;70;[(5.0, 144.0, 484.0, 683.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;80;[(23.0, 143.0, 502.0, 682.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;90;[(22.0, 141.0, 498.0, 680.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;100;[(13.0, 123.0, 626.0, 675.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;110;[(3.0, 115.0, 743.0, 680.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;120;[(7.0, 118.0, 747.0, 683.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;130;[(45.0, 119.0, 767.0, 684.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;140;[(125.0, 119.0, 767.0, 684.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;150;[(214.0, 118.0, 883.0, 683.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;160;[(241.0, 116.0, 951.0, 681.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;170;[(253.0, 119.0, 963.0, 684.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;180;[(314.0, 120.0, 993.0, 650.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;190;[(405.0, 115.0, 1049.0, 645.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;200;[(467.0, 96.0, 1186.0, 640.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;210;[(479.0, 99.0, 1198.0, 643.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;220;[(498.0, 80.0, 1197.0, 624.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;230;[(501.0, 80.0, 1200.0, 624.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;240;[(512.0, 81.0, 1211.0, 625.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;250;[(543.0, 85.0, 1195.0, 629.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;260;[(560.0, 85.0, 1212.0, 629.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;270;[(567.0, 85.0, 1219.0, 629.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;280;[(626.0, 86.0, 1186.0, 630.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;290;[(631.0, 87.0, 1191.0, 631.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;300;[(642.0, 90.0, 1202.0, 634.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;310;[(664.0, 52.0, 1242.0, 624.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;320;[(668.0, 43.0, 1246.0, 624.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;330;[(669.0, 44.0, 1247.0, 625.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;340;[(718.0, 45.0, 1247.0, 598.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;350;[(723.0, 37.0, 1252.0, 590.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;360;[(726.0, 38.0, 1255.0, 591.0, 3, 0)]
